%NumGrains 428
%BeamCenter -16.109697
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
30438	0.455437	0.877895	0.147910	0.413402	-0.061404	-0.908476	-0.788464	0.474900	-0.390889	-0.239005	47.639343	-398.685895	2.927826	2.928000	4.676266	90.008352	89.977187	120.012213	40.643892	0.022460	0.024319	66.143942	0.859375	1733.134137	-2.464166	102.655239	-2.464166	1245.144507	-11.612490	102.655239	-11.612490	1865.115566	1774.118513	-36.959056	42.169231	-36.959056	1333.033711	-155.980097	42.169231	-155.980097	1741.239730	203.256999	1.000000	
16409	0.399123	-0.899094	0.179809	-0.219999	-0.284283	-0.933158	0.890113	0.332887	-0.311264	343.398243	-3.084950	-2.514714	2.928222	2.927517	4.677079	90.000245	89.996151	119.988178	35.025913	0.027826	0.028375	81.129898	0.822581	1716.044344	-16.241982	116.079702	-16.241982	1564.059931	-161.304999	116.079702	-161.304999	1950.521831	1744.745033	0.757629	143.386720	0.757629	1537.483868	-123.763055	143.386720	-123.763055	1985.116912	71.950347	1.000000	
24706	-0.482842	0.822305	-0.301127	-0.015559	0.335757	0.941820	0.875569	0.459435	-0.149323	-270.155967	-53.878209	400.053947	2.928069	2.927261	4.672881	90.056066	89.990113	119.995624	97.552317	0.024290	0.035000	25.546898	0.741379	1802.217933	42.391253	-37.976609	42.391253	413.785894	-216.293132	-37.976609	-216.293132	1900.045569	1244.537194	-102.597813	143.360808	-102.597813	693.956232	-6.251481	143.360808	-6.251481	2289.890058	612.392473	1.000000	
22703	-0.934462	-0.329948	0.133847	0.076043	0.182304	0.980297	-0.347848	0.926229	-0.145266	598.804361	20.538233	129.280069	2.928480	2.928014	4.676263	90.017995	89.984973	120.008129	62.722849	0.030229	0.038075	46.022557	0.703704	1837.207087	-59.237294	101.563557	-59.237294	1300.836582	-88.628529	101.563557	-88.628529	1974.829829	1602.088328	-99.279944	124.070311	-99.279944	1636.773986	53.113306	124.070311	53.113306	1713.531902	423.772240	1.000000	
18895	0.064750	-0.914430	-0.399532	-0.371932	-0.393638	0.840664	-0.925999	0.094165	-0.365593	-86.760703	-55.997079	-409.550663	2.927693	2.928081	4.676910	90.003702	89.992766	120.001935	47.866445	0.017358	0.019401	52.797360	0.785714	1780.916769	177.804331	-22.706021	177.804331	1560.758451	37.365641	-22.706021	37.365641	1725.599349	1679.810582	198.430363	9.787918	198.430363	1848.323226	-90.936449	9.787918	-90.936449	1416.567468	381.274670	1.000000	
23429	0.000764	0.870003	-0.493046	0.075269	0.491598	0.867563	0.997163	-0.037774	-0.065109	-197.168610	-4.356728	201.108513	2.927261	2.928117	4.674237	90.014140	89.991806	120.005380	143.204594	0.023980	0.042141	23.799883	0.700000	1752.829570	362.591164	-0.417869	362.591164	1038.583695	65.953282	-0.417869	65.953282	1533.446913	1555.737147	75.068950	-136.352820	75.068950	1158.313445	-157.547120	-136.352820	-157.547120	1051.376966	943.034109	1.000000	
27099	-0.127210	-0.791497	-0.597788	0.095094	0.590176	-0.801654	0.987307	-0.158825	0.000191	-330.904766	-149.862577	29.820943	2.928894	2.927352	4.675389	90.029261	89.996939	120.005617	37.644494	0.007884	0.015914	63.189776	0.741935	1160.725738	-284.088187	138.936171	-284.088187	1557.182924	-10.247431	138.936171	-10.247431	2148.131670	1127.535178	-260.943674	102.646752	-260.943674	1585.781570	26.084546	102.646752	26.084546	2083.237876	71.794998	1.000000	
16282	-0.971608	0.236595	-0.000547	-0.040480	-0.163958	0.985636	0.233107	0.957675	0.168880	-491.234301	142.621172	69.110824	2.927542	2.927927	4.676807	89.989443	90.003179	120.000135	47.995893	0.013620	0.019508	48.751154	0.806452	1680.008456	1.713833	-1.920014	1.713833	1426.265311	25.132285	-1.920014	25.132285	1852.779035	1651.110411	50.456038	-8.975258	50.456038	1487.106888	-26.715652	-8.975258	-26.715652	1870.052070	276.951115	1.000000	
17558	0.553877	-0.832557	0.008372	0.610783	0.399463	-0.683647	0.565831	0.383769	0.729765	568.410649	89.712667	-364.239133	2.927946	2.927973	4.676626	90.004288	90.011335	120.007674	57.747972	0.021952	0.025716	62.994623	0.823529	1870.397466	21.040918	-46.097938	21.040918	1707.546895	145.922357	-46.097938	145.922357	1420.048511	2105.609610	-74.811669	17.406364	-74.811669	1677.438542	282.035329	17.406364	282.035329	1405.166046	366.445303	1.000000	
22755	0.846448	0.371022	-0.381926	-0.335625	-0.185085	-0.923634	-0.413378	0.909992	-0.032140	-613.066899	-129.138104	-343.312081	2.928275	2.927535	4.676609	89.978947	90.003586	120.022231	89.586231	0.026454	0.034711	58.660307	0.700000	1402.229301	-128.969168	-235.584411	-128.969168	1522.606027	-69.282652	-235.584411	-69.282652	1885.445409	584.805686	-219.129905	-3.846964	-219.129905	1973.514156	198.749616	-3.846964	198.749616	2411.417777	569.506576	1.000000	
18077	-0.750511	0.452278	0.481848	0.335512	-0.367401	0.867438	0.569354	0.812688	0.123994	-338.337835	-34.520598	-140.668932	2.927658	2.928288	4.676974	89.983771	89.999917	119.987777	41.153825	0.016802	0.020011	63.250044	0.800000	1673.963099	-108.264299	30.546114	-108.264299	1503.077521	81.222102	30.546114	81.222102	2105.759973	1687.339713	-190.664677	17.407115	-190.664677	1335.880029	37.276808	17.407115	37.276808	2219.842106	241.900197	1.000000	
14747	-0.717297	-0.633039	-0.291113	0.293459	0.104467	-0.950247	0.631955	-0.767039	0.110836	-511.523235	128.864130	-149.259392	2.927693	2.928362	4.675973	90.022943	89.949754	120.002382	34.283659	0.011023	0.017808	60.809745	0.722222	1912.249873	-34.302437	10.467541	-34.302437	1138.975151	-350.971460	10.467541	-350.971460	1906.482775	1873.720684	-17.799664	37.422926	-17.799664	1143.947425	-270.011592	37.422926	-270.011592	1928.809215	100.602641	1.000000	
19518	-0.062774	-0.848169	-0.525992	-0.892253	-0.188434	0.410339	-0.447152	0.495077	-0.744953	-103.293758	-47.006036	-271.027139	2.927643	2.927595	4.676938	90.004347	89.963869	120.001073	46.893749	0.023184	0.026214	75.687311	0.850000	1631.555414	201.511293	-13.974386	201.511293	1424.034313	230.620381	-13.974386	230.620381	1842.825341	1479.628493	281.622994	232.567302	281.622994	1587.309827	-29.857265	232.567302	-29.857265	1732.613483	392.725235	1.000000	
27118	0.486317	0.687299	0.539552	0.037044	0.600717	-0.798603	-0.872997	0.408361	0.266679	-518.654139	71.345697	123.736625	2.928141	2.927738	4.676867	89.981864	90.022961	120.015780	42.675317	0.013084	0.019874	51.365664	0.706897	1591.316155	87.786222	149.453989	87.786222	1416.055984	29.226727	149.453989	29.226727	1946.862744	1677.423180	64.903478	72.158342	64.903478	1259.193628	-62.876963	72.158342	-62.876963	1887.942781	224.594282	1.000000	
22067	0.756470	0.429538	0.493204	0.474392	0.158756	-0.865880	-0.450228	0.888984	-0.083675	-121.985587	112.869056	-116.028177	2.927844	2.927856	4.676921	89.987019	90.008865	120.009118	36.883566	0.016735	0.019411	96.647691	0.816667	1642.853617	56.501414	61.138119	56.501414	1508.100052	-127.915787	61.138119	-127.915787	1820.632123	1712.370718	91.762062	67.591897	91.762062	1402.842349	-31.821352	67.591897	-31.821352	1905.594931	143.514683	1.000000	
16045	-0.907167	0.417698	0.050761	0.113523	0.126800	0.985411	0.405168	0.899694	-0.162448	362.119162	-162.654831	400.264340	2.928280	2.928875	4.675553	90.006811	89.987912	120.013720	40.015117	0.021022	0.024734	48.303995	0.759259	1898.747185	-111.832832	189.352345	-111.832832	1205.070827	111.716610	189.352345	111.716610	2026.578561	1958.958480	-175.660514	194.086225	-175.660514	1234.587888	7.107088	194.086225	7.107088	1905.359698	190.602191	1.000000	
28016	-0.063169	-0.675326	-0.734809	-0.943089	-0.200473	0.265319	-0.326486	0.709750	-0.624229	-17.518355	-170.947544	-34.266408	2.928791	2.926133	4.677005	90.014963	89.945365	119.964970	75.373616	0.015704	0.023389	33.702755	0.757143	1283.482276	375.335699	308.492833	375.335699	2143.664955	513.831334	308.492833	513.831334	1742.221974	1243.299345	377.143955	331.597476	377.143955	2162.924574	449.872046	331.597476	449.872046	1756.766154	438.574670	1.000000	
26737	0.838457	0.077217	-0.539469	0.538587	-0.268442	0.798663	-0.083145	-0.960196	-0.266665	-514.088693	92.160849	125.362511	2.926678	2.928131	4.676169	89.975651	90.047839	120.018689	51.182984	0.037807	0.039359	48.605268	0.706897	1545.863899	-147.841219	150.219715	-147.841219	926.862601	91.944542	150.219715	91.944542	1936.079310	1579.088020	-194.419805	230.424124	-194.419805	675.136352	76.052266	230.424124	76.052266	2136.943842	307.012099	1.000000	
16762	-0.648011	-0.727531	0.225344	-0.439602	0.115664	-0.890714	0.621958	-0.676254	-0.394776	-250.274320	10.979863	519.221457	2.926876	2.928340	4.676753	89.993842	90.025106	120.002240	66.297702	0.020210	0.023995	36.277704	0.733333	1882.373937	-82.408463	175.507167	-82.408463	1245.468106	117.974749	175.507167	117.974749	1711.707955	1467.244714	-52.922831	14.762559	-52.922831	1219.613898	143.131641	14.762559	143.131641	1722.322387	601.952389	1.000000	
13818	-0.498319	-0.832760	0.241222	0.052189	-0.306536	-0.950427	0.865422	-0.461027	0.196213	-630.742998	-62.708560	-184.227625	2.928861	2.927328	4.675433	90.020956	89.986111	119.993152	46.175135	0.021878	0.027182	62.042505	0.733333	1727.295295	-33.517159	-179.036597	-33.517159	1091.979235	42.750956	-179.036597	42.750956	2162.370398	1500.736174	-11.988862	-128.220203	-11.988862	1235.386047	15.903552	-128.220203	15.903552	2194.395227	232.118637	1.000000	
17962	-0.547571	0.639483	0.539655	-0.491714	0.275919	-0.825885	-0.677040	-0.717586	0.163358	314.596657	-73.779589	-143.550908	2.928399	2.928757	4.675851	89.985947	90.020470	119.991898	58.521759	0.021716	0.028714	35.429597	0.724138	1933.391961	252.913909	-68.528777	252.913909	1312.163982	134.117630	-68.528777	134.117630	2169.376541	1998.523744	192.276269	-32.777569	192.276269	1129.618173	58.599018	-32.777569	58.599018	2190.131937	365.122279	1.000000	
25298	0.651550	-0.755401	0.069653	0.134005	0.024235	-0.990684	0.746676	0.654814	0.117018	304.849487	-184.549632	196.008729	2.926681	2.928280	4.675573	89.979470	90.015247	119.965205	38.249241	0.012276	0.019656	60.905581	0.827586	1378.034827	162.473911	-179.206569	162.473911	1200.936120	37.883115	-179.206569	37.883115	2294.090693	1313.757728	142.992175	-144.904054	142.992175	1251.021501	14.658918	-144.904054	14.658918	2302.451846	160.071907	1.000000	
28994	0.261463	-0.939147	0.222801	0.107068	0.257627	0.960294	-0.959257	-0.227226	0.167912	69.204375	44.598860	-329.911372	2.927805	2.927535	4.676764	90.009190	89.994652	119.998469	43.382386	0.017996	0.021762	50.352196	0.793103	1724.558613	19.699707	-32.208696	19.699707	1419.499898	-40.749373	-32.208696	-40.749373	1778.710570	1600.692759	62.894810	109.977852	62.894810	1417.035480	-156.070928	109.977852	-156.070928	1746.654186	388.036975	1.000000	
28638	-0.424430	0.904450	-0.042759	-0.234563	-0.155440	-0.959593	-0.874551	-0.397251	0.278124	521.267551	-153.481054	62.516542	2.928120	2.927341	4.675408	90.013120	90.007380	119.971861	50.098933	0.014888	0.019718	54.420521	0.741935	1594.277790	50.659108	85.318837	50.659108	1129.911111	130.704827	85.318837	130.704827	2217.626116	1601.852702	79.171858	265.861535	79.171858	1284.424843	49.730181	265.861535	49.730181	1924.408968	504.257286	1.000000	
24888	0.504437	-0.844297	0.180847	-0.194863	-0.315361	-0.928750	0.841173	0.433256	-0.323602	-308.909423	47.363398	-387.642310	2.927707	2.927964	4.676991	90.027247	89.997559	120.000937	45.789902	0.013605	0.020317	45.407822	0.765625	1836.658874	-48.096239	-111.654717	-48.096239	1352.181925	57.684851	-111.654717	57.684851	1870.636498	1790.641729	-2.891004	-168.632631	-2.891004	1407.363997	133.291355	-168.632631	133.291355	1869.443113	238.411049	1.000000	
21444	0.990099	0.112088	-0.084503	0.082720	0.020472	0.996363	0.113411	-0.993487	0.010997	0.934567	-72.262293	326.486772	2.928449	2.928874	4.676752	89.990335	90.008974	120.022347	33.833635	0.023191	0.024064	71.791326	0.783333	1749.270318	-6.668335	115.183893	-6.668335	1433.857732	-87.427945	115.183893	-87.427945	2174.343556	1772.543096	-26.565822	150.274910	-26.565822	1320.628698	-34.529314	150.274910	-34.529314	2249.298313	154.574205	1.000000	
22849	0.663715	0.664100	0.344170	-0.657451	0.298525	0.691839	0.356707	-0.685459	0.634749	-335.280294	-176.412159	144.984270	2.926654	2.927083	4.676074	89.995512	90.041336	119.971120	107.817697	0.023779	0.037266	28.540840	0.724138	1666.067702	-261.170075	-290.740433	-261.170075	1738.745816	79.363760	-290.740433	79.363760	1096.965914	1413.436475	-214.318132	-185.404611	-214.318132	1805.789379	-53.362207	-185.404611	-53.362207	1174.396059	492.898825	1.000000	
30412	-0.651102	-0.758568	0.025319	0.031381	0.006425	0.999487	-0.758341	0.651562	0.019622	200.618284	-29.791799	-366.296158	2.928258	2.925840	4.675828	89.985884	90.004869	120.048281	126.200527	0.036405	0.047822	24.731478	0.733333	594.174991	-92.990032	67.427292	-92.990032	1240.180390	47.784987	67.427292	47.784987	1959.359237	266.791718	-189.028859	-249.859434	-189.028859	1470.849100	-263.593808	-249.859434	-263.593808	2447.962906	705.604237	1.000000	
17545	0.757672	-0.596730	-0.264283	-0.326306	0.004326	-0.945254	0.565205	0.802430	-0.191439	77.037187	128.422821	-274.219889	2.927506	2.928093	4.676304	90.016238	90.017100	119.982835	37.714197	0.030112	0.034354	65.796269	0.812500	1694.994488	-6.540652	106.028872	-6.540652	1237.287553	81.295306	106.028872	81.295306	2138.006775	1650.466793	41.975729	134.898963	41.975729	1341.992318	-10.043361	134.898963	-10.043361	1967.874626	108.823704	1.000000	
20440	-0.985764	0.161591	-0.046455	0.030136	-0.102013	-0.994326	-0.165413	-0.981571	0.095691	-523.846435	-76.334321	-192.629999	2.927375	2.928958	4.677369	90.005364	89.990630	120.018151	83.504921	0.020077	0.031797	29.030897	0.758621	1477.231220	66.582225	-126.338746	66.582225	1559.911189	27.482720	-126.338746	27.482720	2155.999384	835.884804	25.506159	175.931004	25.506159	1887.816572	350.392219	175.931004	350.392219	2053.630804	571.239240	1.000000	
27841	0.932416	-0.165059	-0.321491	0.316014	-0.059168	0.946908	-0.175317	-0.984507	-0.003009	490.408652	-96.637417	-266.352470	2.927871	2.928847	4.676143	89.988060	90.033383	120.010970	33.841574	0.013441	0.018435	73.629167	0.758621	1841.309689	-108.229169	89.696014	-108.229169	1169.099093	-24.278375	89.696014	-24.278375	2124.154870	1655.959050	-102.669184	91.364276	-102.669184	1258.036384	-39.319766	91.364276	-39.319766	2248.187475	136.369965	1.000000	
19430	-0.705093	0.708775	-0.021964	-0.077174	-0.107489	-0.991206	-0.704903	-0.697197	0.130489	-639.055125	-94.891395	328.229741	2.925921	2.924807	4.676555	90.009518	89.991269	119.939385	136.281842	0.035087	0.051114	26.290203	0.706897	833.104558	163.012709	475.930244	163.012709	1383.090700	-2.812349	475.930244	-2.812349	1679.275609	77.937416	-93.998318	50.415243	-93.998318	1576.344489	48.464000	50.415243	48.464000	2320.186184	693.427615	1.000000	
28031	0.462358	-0.885922	-0.036974	-0.372402	-0.231860	0.898642	-0.804699	-0.401726	-0.437122	261.840668	-71.059675	-85.531490	2.927732	2.928770	4.676847	89.986071	89.989520	120.008278	38.429835	0.015307	0.020365	47.394087	0.781250	1993.631860	83.708941	187.153742	83.708941	1357.258179	5.881550	187.153742	5.881550	1887.794597	2059.822917	29.379642	90.161910	29.379642	1208.040875	78.234034	90.161910	78.234034	2023.910790	199.354917	1.000000	
17955	-0.608240	0.594580	0.525851	0.572105	-0.130837	0.809677	0.550218	0.793320	-0.260582	-224.643819	-49.175486	-8.066886	2.927088	2.928928	4.675935	90.013321	90.002008	119.990021	49.351152	0.010619	0.020500	57.193639	0.790323	1507.935062	-119.813878	189.451581	-119.813878	1302.089507	22.474532	189.451581	22.474532	2251.684265	1403.732780	-39.936148	217.994394	-39.936148	1323.184407	-34.453122	217.994394	-34.453122	2167.037671	269.140457	1.000000	
22059	-0.888271	-0.260101	0.378580	-0.169533	-0.580366	-0.796514	0.426889	-0.771701	0.471426	535.190908	33.283742	-83.232179	2.928528	2.927639	4.676963	90.011184	89.992352	120.016764	50.773189	0.016218	0.022980	51.562080	0.777778	1692.645860	-22.787736	-194.209073	-22.787736	1442.374609	67.059431	-194.209073	67.059431	1928.442565	1828.625568	216.993501	-45.372039	216.993501	1795.853431	43.443955	-45.372039	43.443955	1540.436175	257.007541	1.000000	
14487	0.450359	0.882846	-0.133268	0.065413	0.116236	0.991065	0.890448	-0.455052	-0.005402	-338.597317	-70.207778	364.002181	2.928536	2.927419	4.676454	90.029415	90.002750	120.004595	87.872381	0.024881	0.031281	33.480801	0.774194	1673.759158	-268.139356	53.938181	-268.139356	1293.236266	-29.384667	53.938181	-29.384667	2037.479465	1481.211238	-386.651122	-376.858790	-386.651122	1111.648112	-49.063745	-376.858790	-49.063745	1985.597724	584.304372	1.000000	
27991	-0.186964	-0.854032	-0.485463	-0.546516	-0.320218	0.773809	-0.816312	0.409988	-0.406873	-281.931886	-103.865693	-77.364766	2.928655	2.928160	4.676853	90.007721	90.003083	120.029492	39.488505	0.013939	0.019068	68.086218	0.785714	1626.359027	18.459243	-341.146878	18.459243	1582.561102	69.904935	-341.146878	69.904935	1924.143619	1603.056397	-33.789905	-302.099955	-33.789905	1685.235518	136.847329	-302.099955	136.847329	1906.922441	149.631295	1.000000	
19393	0.352762	-0.935698	-0.005302	0.274959	0.098241	0.956424	-0.894403	-0.338848	0.291934	-80.037598	-57.508957	-62.851125	2.927666	2.927815	4.676116	90.008348	90.019563	119.974594	43.951316	0.019197	0.022514	88.055431	0.800000	1653.802368	-45.537949	100.009066	-45.537949	1228.944252	-21.562937	100.009066	-21.562937	2190.257266	1617.446539	-102.387074	254.843659	-102.387074	1345.649390	-69.472847	254.843659	-69.472847	1951.668094	270.412407	1.000000	
19805	0.189412	0.981024	-0.041408	-0.013398	-0.039586	-0.999126	-0.981806	0.189802	0.005646	170.146905	181.213347	-17.975268	2.928828	2.927934	4.676285	90.006982	89.998506	120.044024	55.380428	0.013320	0.021087	44.318350	0.767857	1648.537375	53.394501	464.047125	53.394501	1330.116441	-24.438549	464.047125	-24.438549	1867.528521	1651.607215	103.233433	464.113674	103.233433	1125.239799	40.040075	464.113674	40.040075	2069.662682	373.496479	1.000000	
15971	-0.493093	-0.857030	0.149528	0.775406	-0.355019	0.522215	-0.394468	0.373445	0.839603	-19.647950	-76.830670	-345.136300	2.925487	2.927530	4.675999	90.022626	90.011459	119.951641	139.795026	0.034969	0.041328	20.817360	0.705882	2238.228570	-125.316648	243.038130	-125.316648	990.447595	70.045885	243.038130	70.045885	1207.033337	2354.278538	872.726277	-60.519014	872.726277	285.567200	77.710276	-60.519014	77.710276	1210.911841	914.450737	1.000000	
24662	0.421482	-0.879673	0.220292	-0.065984	-0.272029	-0.960024	0.904433	0.390097	-0.172700	457.625770	194.937694	-180.018901	2.927641	2.927829	4.676966	89.994915	89.983750	120.013040	55.706933	0.020434	0.027455	38.249952	0.700000	1828.128494	31.396583	31.908038	31.396583	1547.991648	-190.568381	31.908038	-190.568381	1487.044298	1947.667092	-14.894800	186.288952	-14.894800	1490.526503	-22.562752	186.288952	-22.562752	1364.012201	241.379455	1.000000	
29404	0.964741	-0.256242	0.060129	-0.013875	0.178621	0.983820	-0.262836	-0.949966	0.168767	-198.693262	98.931277	-54.952832	2.927671	2.928265	4.675804	89.998136	89.989585	120.000278	98.435203	0.019729	0.032110	27.732659	0.703704	1728.860178	75.566054	12.540999	75.566054	1257.075353	-164.546518	12.540999	-164.546518	1916.748252	1799.232999	88.112466	125.445992	88.112466	888.198104	-204.674673	125.445992	-204.674673	1828.297397	689.386612	1.000000	
22431	0.967124	0.165981	-0.192669	0.122195	0.361126	0.924476	0.223023	-0.917626	0.328972	524.362634	-64.478998	98.614487	2.928456	2.928819	4.676523	90.010464	90.002853	120.020467	46.739139	0.020803	0.024033	58.614303	0.806452	1781.115747	-38.595135	53.680587	-38.595135	1396.720504	-183.483135	53.680587	-183.483135	2132.978402	1704.722162	-100.458342	104.765859	-100.458342	1365.434244	-101.393623	104.765859	-101.393623	2215.827455	302.110833	1.000000	
28781	-0.245870	0.969292	0.004594	0.190366	0.052935	-0.980285	-0.950426	-0.240148	-0.197535	-7.860045	172.284568	-484.649816	2.928087	2.927453	4.675948	90.017043	89.981729	119.994022	59.294194	0.015053	0.026791	37.877781	0.733333	1680.604647	152.354181	107.176033	152.354181	1267.036295	-71.667678	107.176033	-71.667678	1913.651210	1723.646729	173.097249	254.358443	173.097249	1242.548576	-29.539904	254.358443	-29.539904	1903.201452	240.276350	1.000000	
19957	0.419784	0.904598	0.074055	0.058165	0.054613	-0.996812	-0.905759	0.422753	-0.029690	463.585209	-162.211180	-317.332231	2.928353	2.928104	4.675519	89.961803	90.016263	120.049469	44.975207	0.013353	0.021101	40.917598	0.833333	1505.355682	-303.743226	451.688219	-303.743226	1131.726917	-103.357952	451.688219	-103.357952	1885.628428	1422.475568	-322.068757	439.745686	-322.068757	1177.286967	-136.290813	439.745686	-136.290813	1928.094732	232.744261	1.000000	
29174	-0.194855	0.977062	-0.085920	0.196124	-0.047017	-0.979451	-0.961024	-0.207702	-0.182464	54.718207	-222.386904	513.839703	2.929149	2.926988	4.673137	90.014107	89.978151	119.981649	117.096554	0.022759	0.038180	25.383007	0.706897	1576.100448	26.820021	244.959241	26.820021	662.976399	-215.488337	244.959241	-215.488337	2349.360508	1837.749815	36.458246	547.982813	36.458246	1073.192577	103.404458	547.982813	103.404458	1235.651825	653.221539	1.000000	
