%NumGrains 413
%BeamCenter -20.407685
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
16292	-0.971612	0.236579	-0.000514	-0.040491	-0.164150	0.985604	0.233089	0.957646	0.169070	-493.731129	142.955924	61.321556	2.927532	2.928058	4.676933	89.986063	90.003852	120.005720	54.335332	0.014695	0.021472	48.831265	0.806452	1642.310288	-10.569442	51.796920	-10.569442	1442.916201	55.130378	51.796920	55.130378	1886.283110	1642.688461	-31.711245	57.480979	-31.711245	1446.177202	18.274397	57.480979	18.274397	1900.967660	395.193286	1.000000	
18914	-0.553843	0.832580	0.008276	-0.610850	-0.399551	-0.683536	-0.565792	-0.383627	0.729870	563.784591	84.082053	-372.450614	2.928289	2.927614	4.676570	90.000575	89.986987	120.003019	56.066957	0.019696	0.023309	61.735916	0.838235	1861.716656	147.209993	29.359731	147.209993	1700.315207	178.354693	29.359731	178.354693	1465.962884	1297.379784	39.358731	51.974551	39.358731	1928.513982	234.607792	51.974551	234.607792	1634.043747	391.520976	1.000000	
14894	0.846318	0.371228	-0.382015	-0.335636	-0.185255	-0.923596	-0.413635	0.909874	-0.032187	-598.029369	-119.052279	-337.499084	2.928268	2.928138	4.676238	89.987062	90.000432	120.024293	72.294046	0.022711	0.029027	60.377654	0.700000	1454.925720	-151.269131	-108.299161	-151.269131	1434.659495	-63.728022	-108.299161	-63.728022	2024.549206	547.010364	-32.958109	-2.435430	-32.958109	2019.905294	442.544290	-2.435430	442.544290	2471.696184	506.135673	1.000000	
21950	-0.016682	0.876070	-0.481895	0.150478	-0.474273	-0.867422	-0.988473	-0.086985	-0.123918	-336.079574	-44.098939	-140.358214	2.928533	2.928027	4.677068	89.994941	89.992475	119.989897	36.562641	0.013625	0.017619	64.077221	0.800000	1738.003505	-172.840277	-4.202616	-172.840277	1601.074512	29.599429	-4.202616	29.599429	2152.702310	1837.214358	-342.511901	-112.102279	-342.511901	1757.775296	234.625081	-112.102279	234.625081	2109.558440	219.637161	1.000000	
22729	-0.717235	-0.633106	-0.291121	0.293474	0.104477	-0.950241	0.632018	-0.766982	0.110865	-507.016625	133.820845	-153.436661	2.927618	2.928058	4.676233	90.023418	89.949505	119.995833	39.899957	0.010337	0.018608	60.780380	0.722222	1926.183655	-31.937236	-55.690948	-31.937236	1194.494065	-349.594256	-55.690948	-349.594256	1829.450144	1902.535249	-29.828967	-18.051484	-29.828967	1161.847940	-289.648103	-18.051484	-289.648103	1874.770978	135.118225	1.000000	
20733	-0.756331	-0.429675	0.493298	-0.474516	-0.158755	-0.865813	0.450331	-0.888919	-0.083816	-119.995654	112.665524	-120.428549	2.927777	2.927895	4.676826	90.006687	89.997350	120.004043	32.325835	0.016831	0.019182	97.312419	0.800000	1692.189380	97.199083	52.768151	97.199083	1497.656926	-60.451989	52.768151	-60.451989	1803.612763	1712.152461	130.021258	59.774227	130.021258	1403.761516	-27.567439	59.774227	-27.567439	1908.904705	55.791514	1.000000	
25461	-0.907165	0.417705	0.050740	0.113556	0.126919	0.985392	0.405163	0.899675	-0.162569	362.850475	-173.233946	387.419264	2.928137	2.929100	4.675584	90.010482	89.991589	120.014143	65.259519	0.021610	0.029029	47.964756	0.796296	1847.322562	-68.100728	208.031598	-68.100728	1192.348050	73.123453	208.031598	73.123453	2120.702130	1828.886301	-106.002666	223.657444	-106.002666	1366.281823	207.095705	223.657444	207.095705	1907.264305	432.966435	1.000000	
19567	-0.352312	-0.764642	-0.539628	-0.501745	-0.332410	0.798596	-0.790018	0.552111	-0.266543	-521.524863	68.372516	120.711891	2.928390	2.927312	4.676835	89.992952	89.981818	120.006570	43.383946	0.013740	0.022101	51.929052	0.706897	1649.129427	11.127640	102.334575	11.127640	1323.702687	79.880421	102.334575	79.880421	2006.906628	1655.039461	4.805971	129.648565	4.805971	1394.288131	-12.260844	129.648565	-12.260844	1917.816561	126.399860	1.000000	
28445	0.616634	-0.282658	0.734757	0.644777	0.716831	-0.265358	-0.451691	0.637383	0.624274	-11.348202	-161.738986	-36.097953	2.926103	2.929136	4.677225	89.945789	90.022953	119.973012	88.374802	0.019450	0.027149	33.049739	0.800000	1221.940264	269.562666	311.737371	269.562666	2168.573305	539.428523	311.737371	539.428523	1852.416707	1209.824485	68.556617	141.540940	68.556617	2046.395957	680.537919	141.540940	680.537919	1765.818830	489.531255	1.000000	
30821	0.954044	0.197561	-0.225321	0.119569	0.438493	0.890745	0.274778	-0.876752	0.394720	-246.098161	12.819242	514.689930	2.928207	2.927314	4.676670	90.011408	90.002194	120.005065	67.582823	0.019060	0.026028	39.051831	0.783333	1827.825754	-63.643052	135.258995	-63.643052	1352.707003	-25.030736	135.258995	-25.030736	1717.178588	1397.435682	-72.978438	-151.311744	-72.978438	1166.867038	185.725540	-151.311744	185.725540	1775.608962	530.440560	1.000000	
17466	0.703166	-0.478651	-0.525786	-0.283046	-0.866793	0.410554	-0.652260	-0.139866	-0.744980	-99.269431	-36.614321	-277.216285	2.927648	2.927450	4.677489	89.971777	89.986297	120.008900	44.005258	0.021368	0.021904	75.993394	0.800000	1612.331952	251.787993	18.550173	251.787993	1357.825963	86.459900	18.550173	86.459900	1919.579781	1501.349324	271.185361	222.088099	271.185361	1500.698113	5.232496	222.088099	5.232496	1799.391375	313.381954	1.000000	
15544	-0.498253	0.832818	-0.241158	0.052138	0.306419	0.950468	0.865463	0.461000	-0.196095	-623.836056	-51.132498	-195.351071	2.928266	2.927224	4.675767	90.013113	89.996605	119.982277	50.605506	0.021644	0.027262	61.098301	0.733333	1689.385494	-4.336636	-187.408613	-4.336636	1191.943724	36.647721	-187.408613	36.647721	2042.482881	1787.805742	15.662266	-231.145335	15.662266	1138.987723	-59.905379	-231.145335	-59.905379	1815.385541	353.326981	1.000000	
18203	0.827589	-0.154171	-0.539748	0.484986	-0.287766	0.825820	-0.282638	-0.945210	-0.163382	318.436509	-59.601521	-148.204657	2.928409	2.929004	4.675865	89.987717	90.026378	119.997290	54.445287	0.021996	0.027099	35.142544	0.706897	1974.277501	241.947403	-49.148209	241.947403	1266.904507	105.728207	-49.148209	105.728207	2210.104665	2040.964019	312.234790	7.644137	312.234790	1201.983066	107.139958	7.644137	107.139958	2155.026353	333.889871	1.000000	
22794	0.980175	0.185511	0.069586	0.046061	0.128236	-0.990673	-0.192704	0.974239	0.117149	305.429383	-185.031264	187.727964	2.928741	2.929232	4.675384	89.988267	90.025737	120.054054	42.029862	0.013694	0.021872	61.440806	0.827586	1398.594364	164.753303	-275.308923	164.753303	1148.855340	-8.328456	-275.308923	-8.328456	2418.781908	1462.703495	122.610274	-270.062051	122.610274	1141.427365	-71.540450	-270.062051	-71.540450	2286.571999	134.273593	1.000000	
30803	0.261393	0.939181	-0.222738	0.107122	-0.257562	-0.960305	-0.959270	0.227157	-0.167932	71.739774	39.384052	-339.952353	2.927503	2.927537	4.676924	90.003282	90.001779	119.992249	36.315490	0.018271	0.022618	51.048527	0.758621	1733.809849	-8.494821	-84.549632	-8.494821	1478.628467	-48.746056	-84.549632	-48.746056	1704.485227	1627.448556	12.287228	11.332996	12.287228	1516.699433	-112.172717	11.332996	-112.172717	1695.444146	123.207113	1.000000	
29324	0.571306	0.819623	-0.042746	-0.251819	0.125480	-0.959605	-0.781151	0.558992	0.278085	525.545712	-167.077276	61.422510	2.928992	2.928571	4.675700	89.984624	90.018545	120.024205	44.340984	0.013850	0.021610	57.244960	0.790323	1767.542337	-33.141041	142.368689	-33.141041	1200.088989	121.078470	142.368689	121.078470	2227.864535	1659.952020	-28.823748	115.595628	-28.823748	1206.257945	135.539247	115.595628	135.539247	2366.726824	154.525954	1.000000	
16571	-0.478959	-0.858999	0.180884	-0.370694	0.011132	-0.928688	0.795729	-0.511856	-0.323758	-313.871694	56.414807	-405.335774	2.927954	2.927647	4.676965	89.999597	90.027924	119.987136	46.250602	0.014193	0.018749	45.026753	0.781250	1887.636715	5.853393	-194.062833	5.853393	1353.289933	47.949924	-194.062833	47.949924	1928.076839	1870.045911	-63.336792	-117.605725	-63.336792	1355.395153	218.587556	-117.605725	218.587556	1957.337779	251.012610	1.000000	
19726	-0.990100	0.112076	0.084507	-0.082713	0.020569	-0.996361	-0.113406	-0.993487	-0.011096	3.866414	-71.178773	320.499868	2.927722	2.928653	4.676775	90.011106	89.998677	119.994370	32.139011	0.022666	0.023591	72.137929	0.783333	1783.885871	-3.649737	116.495792	-3.649737	1439.275272	-99.132671	116.495792	-99.132671	2097.127279	1762.511021	1.046808	157.384278	1.046808	1433.132534	-56.782858	157.384278	-56.782858	2115.928344	129.637111	1.000000	
26352	0.663841	-0.663942	-0.344232	-0.657475	-0.298740	-0.691723	0.356428	0.685519	-0.634841	-331.417862	-177.524484	148.748361	2.927821	2.926752	4.676723	89.983152	89.964799	120.022269	100.141716	0.024133	0.037307	28.387895	0.775862	1614.421690	-150.727376	-242.905833	-150.727376	1828.725688	171.298986	-242.905833	171.298986	967.624911	1336.881539	-18.338207	-164.271384	-18.338207	2123.991952	-0.112142	-164.271384	-0.112142	940.189991	469.105596	1.000000	
22555	-0.651058	-0.758614	0.025078	0.031404	0.006089	0.999488	-0.758378	0.651512	0.019859	205.496192	-20.899647	-370.833378	2.927616	2.928014	4.675142	89.978046	89.981856	120.024176	134.564331	0.031909	0.045825	24.659544	0.700000	1503.653480	-343.097124	-223.328004	-343.097124	1111.476353	-106.423323	-223.328004	-106.423323	1799.464663	561.730429	-174.979397	-534.253777	-174.979397	1493.263460	-544.395416	-534.253777	-544.395416	2369.023121	771.171549	1.000000	
26500	-0.139660	0.954492	0.263515	-0.160032	-0.284382	0.945260	0.977182	0.089844	0.192466	85.845267	125.216988	-288.645705	2.925524	2.926205	4.678600	90.005716	89.925291	119.917875	88.190125	0.033860	0.039764	65.324834	0.791667	998.821457	-94.233568	828.466028	-94.233568	1661.518224	432.064076	828.466028	432.064076	2230.912983	1827.876743	79.814474	91.097009	79.814474	1087.614479	-34.218680	91.097009	-34.218680	2051.144192	118.674026	1.000000	
17040	0.353313	-0.934356	-0.046357	0.073311	0.077054	-0.994328	0.932628	0.347910	0.095723	-557.836651	-91.409932	-202.219787	2.928082	2.926984	4.675566	90.007074	89.985607	119.963180	84.531455	0.017011	0.031364	28.946234	0.724138	1442.810667	-100.259655	93.276374	-100.259655	1184.755780	22.296137	93.276374	22.296137	2301.163030	968.374751	63.563517	-36.654656	63.563517	1762.300749	204.746915	-36.654656	204.746915	1957.460462	621.674968	1.000000	
15565	0.609280	-0.724845	0.321524	0.209261	-0.244123	-0.946897	0.764845	0.644208	0.002942	489.723835	-98.563819	-274.067462	2.927830	2.928088	4.675768	90.022748	89.962769	119.973917	38.312509	0.013493	0.018699	74.989241	0.724138	1845.934806	-108.937218	63.719947	-108.937218	1078.247555	-50.757124	63.719947	-50.757124	2230.252627	1558.346792	-160.636627	62.350276	-160.636627	1297.991501	-44.177674	62.350276	-44.177674	2256.086601	160.337128	1.000000	
28788	-0.705012	0.708855	-0.021947	-0.077298	-0.107568	-0.991188	-0.704970	-0.697103	0.130630	-621.156816	-92.671544	309.841011	2.926145	2.926598	4.675968	90.024828	90.009915	119.982384	145.075442	0.023779	0.047648	25.925226	0.700000	1180.403729	-2.671062	3.730905	-2.671062	1191.716526	-261.988900	3.730905	-261.988900	1653.655972	855.497172	-135.320678	321.674361	-135.320678	1175.206064	94.822552	321.674361	94.822552	2456.262547	749.411070	1.000000	
17022	0.535892	-0.843478	0.036926	0.387006	0.206537	-0.898648	0.750364	0.495869	0.437113	277.716571	-81.080698	-94.258521	2.928337	2.927360	4.676767	89.976497	89.994343	120.002122	43.689309	0.014473	0.016114	46.752213	0.781250	1816.419630	171.184460	139.003088	171.184460	1304.938999	-36.113971	139.003088	-36.113971	1887.079769	1612.487211	122.670275	87.977422	122.670275	1281.629088	71.976433	87.977422	71.976433	1942.493924	394.890435	1.000000	
22873	0.819134	0.228861	0.525968	-0.399744	-0.429846	0.809591	0.411369	-0.873416	-0.260616	-225.376726	-53.209544	-16.054875	2.928958	2.928450	4.675984	89.979278	90.017951	120.030128	37.382623	0.010657	0.017206	57.487593	0.790323	1571.806085	-171.555678	156.732527	-171.555678	1317.424953	-19.642500	156.732527	-19.642500	2254.206021	1534.772245	-129.306948	196.812862	-129.306948	1270.114941	7.355565	196.812862	7.355565	2232.196203	121.059954	1.000000	
27548	0.218770	-0.899279	-0.378731	-0.418190	-0.437089	0.796285	-0.881622	-0.015821	-0.471691	535.799672	31.705707	-94.706915	2.928045	2.927119	4.676719	89.981879	89.982341	120.006830	46.114794	0.017043	0.021330	50.457173	0.740741	1663.679326	-27.001424	-57.939707	-27.001424	1169.358977	-29.075173	-57.939707	-29.075173	1934.890762	1841.763787	-63.414605	-122.713780	-63.414605	1011.816584	-143.399535	-122.713780	-143.399535	1798.952080	258.604740	1.000000	
29298	-0.989740	0.051296	0.133352	-0.133450	0.001534	-0.991054	-0.051042	-0.998682	0.005327	-337.270892	-80.228228	362.599756	2.927243	2.928185	4.676641	89.997868	90.032045	119.999759	84.785101	0.023232	0.030134	33.479311	0.725806	1661.814080	-279.083813	78.542857	-279.083813	1331.781205	15.980446	78.542857	15.980446	1919.734035	1813.055886	-263.751427	-219.282540	-263.751427	904.826920	108.535825	-219.282540	108.535825	2025.601494	537.234479	1.000000	
26064	0.832862	0.265588	-0.485597	0.550889	-0.312966	0.773675	0.053503	-0.911875	-0.406967	-280.629424	-99.237357	-83.279978	2.926751	2.928380	4.677062	89.996419	89.999558	119.993781	37.630339	0.015613	0.019477	68.673123	0.750000	1591.166580	-53.048201	-274.406300	-53.048201	1472.311454	1.399996	-274.406300	1.399996	1898.764915	1599.949421	-7.226288	-269.157701	-7.226288	1624.621265	124.546200	-269.157701	124.546200	1899.979888	83.475608	1.000000	
16833	0.634297	-0.773071	0.005367	-0.222494	-0.189193	-0.956401	0.740381	0.605448	-0.292008	-77.996123	-59.332306	-73.631035	2.927819	2.927882	4.676202	90.017039	90.010443	119.979212	35.210516	0.019745	0.022180	87.323163	0.766667	1698.565921	-7.884441	54.262795	-7.884441	1248.800667	-18.359954	54.262795	-18.359954	2172.566023	1701.729169	18.348441	59.871284	18.348441	1260.896372	-102.968874	59.871284	-102.968874	2231.593171	80.740053	1.000000	
28425	0.189376	-0.981028	0.041488	-0.013444	0.039658	0.999123	-0.981813	-0.189767	-0.005678	181.283966	159.625777	-17.273608	2.926107	2.928218	4.676647	90.004770	90.003345	119.961924	56.106518	0.013170	0.021789	43.716605	0.732143	1710.501159	20.844530	567.362534	20.844530	1411.041230	43.375067	567.362534	43.375067	1796.958806	1531.569413	121.337813	333.289877	121.337813	1373.222814	-11.954810	333.289877	-11.954810	2014.948917	385.169207	1.000000	
14491	0.988793	-0.000839	-0.149291	-0.079579	-0.849040	-0.522301	-0.126315	0.528328	-0.839592	-36.179265	-62.937876	-349.442447	2.926487	2.925095	4.676289	89.992826	90.007125	119.968526	130.464767	0.024922	0.036102	20.688897	0.705882	1650.665610	-114.361117	57.324914	-114.361117	1061.482173	251.125447	57.324914	251.125447	1124.834575	1991.136475	534.975605	-301.375586	534.975605	-241.528843	66.641795	-301.375586	66.641795	1462.315656	868.186700	1.000000	
25553	0.704265	-0.707386	-0.060133	-0.161820	-0.077477	-0.983774	0.691249	0.702568	-0.169034	-217.660850	75.956928	-65.216522	2.927745	2.927994	4.673981	90.014471	89.991293	120.003091	108.660495	0.024270	0.036237	28.555604	0.722222	1774.586311	-145.035455	-79.069614	-145.035455	856.359875	-77.413941	-79.069614	-77.413941	1785.526463	1646.785170	-14.876952	-148.440075	-14.876952	865.788165	-238.378462	-148.440075	-238.378462	1734.097259	696.242964	1.000000	
13943	-0.972545	-0.074845	-0.220351	-0.202632	-0.193279	0.959991	-0.114439	0.978285	0.172807	454.899587	194.964567	-191.081579	2.928164	2.927119	4.676507	90.008950	89.996711	119.993003	83.247607	0.026033	0.033937	37.923693	0.750000	1929.366955	123.350842	113.070878	123.350842	1443.402955	-78.927386	113.070878	-78.927386	1530.354843	1608.881345	-66.542370	640.216452	-66.542370	1912.778921	259.024294	640.216452	259.024294	983.808180	473.553029	1.000000	
31375	0.627723	0.754181	0.192806	0.373911	-0.074883	-0.924437	-0.682755	0.652382	-0.329002	523.953904	-74.909598	90.742280	2.929041	2.928404	4.676317	89.989888	89.987870	120.034436	49.152418	0.021438	0.022359	59.416861	0.774194	1633.810594	-152.415342	65.437921	-152.415342	1330.152357	-233.038855	65.437921	-233.038855	2220.013986	1954.258538	-82.613571	47.634978	-82.613571	1102.021061	-195.691840	47.634978	-195.691840	2176.057504	335.490318	1.000000	
17051	0.245779	-0.969315	0.004521	-0.190517	-0.052879	-0.980259	0.950419	0.240065	-0.197668	0.673132	168.565304	-481.142258	2.928268	2.928111	4.675629	89.993945	90.022459	120.003304	60.327011	0.015356	0.024354	36.895834	0.766667	1907.132809	92.206653	62.566371	92.206653	1153.622381	30.138043	62.566371	30.138043	1925.498584	1960.133994	10.723767	234.788998	10.723767	987.853756	-80.435863	234.788998	-80.435863	1971.728092	421.434715	1.000000	
25575	-0.419777	0.904596	-0.074116	-0.058171	0.054677	0.996808	0.905761	0.422748	0.029669	463.531867	-158.509106	-325.925074	2.926794	2.928447	4.675206	90.041555	89.989581	119.974889	52.241409	0.014318	0.022512	41.240159	0.766667	1692.069465	-253.164744	376.295612	-253.164744	1078.898099	-248.521886	376.295612	-248.521886	2021.885287	1577.666524	-238.668790	368.892475	-238.668790	1228.745559	-158.288606	368.892475	-158.288606	1975.121768	234.156909	1.000000	
29125	-0.194524	0.977148	-0.085682	0.196034	-0.046861	-0.979477	-0.961109	-0.207328	-0.182439	48.039708	-194.149738	509.864739	2.928721	2.925680	4.674626	89.996073	90.006708	119.986348	111.292224	0.026449	0.037936	26.338043	0.706897	1159.468739	-128.487443	370.645335	-128.487443	1053.119682	-272.174809	370.645335	-272.174809	2053.631124	1503.483997	-107.960820	504.637971	-107.960820	963.577249	-27.495759	504.637971	-27.495759	1226.419185	725.712872	1.000000	
13965	0.644995	0.441123	0.624013	-0.648195	-0.116691	0.752480	0.404753	-0.889828	0.210669	-113.865827	132.752927	-486.137910	2.928183	2.928036	4.675932	89.987190	90.007662	120.021181	49.881900	0.012568	0.021301	54.675593	0.812500	1495.892342	-113.451871	-99.535283	-113.451871	1413.659317	-237.810928	-99.535283	-237.810928	1906.239705	1531.832378	-129.289258	-114.741928	-129.289258	1275.521990	-226.022454	-114.741928	-226.022454	2097.947913	174.482280	1.000000	
20289	-0.810206	0.545588	-0.214245	0.151699	-0.157884	-0.975736	-0.566175	-0.823047	0.045154	-153.969936	-143.680688	-103.808097	2.927405	2.928074	4.675919	90.017512	90.008355	119.962679	37.967663	0.012624	0.019885	57.245595	0.760870	1570.532403	-118.887843	168.631713	-118.887843	1274.930856	-217.892531	168.631713	-217.892531	2304.944507	1713.702702	-146.269218	227.577255	-146.269218	1221.575844	-118.729804	227.577255	-118.729804	2087.899416	124.922411	1.000000	
