%NumGrains 424
%BeamCenter -16.776114
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
29442	0.796872	-0.572576	0.192749	-0.027750	0.284015	0.958418	-0.603511	-0.769085	0.210435	-0.878185	77.721714	-500.283340	2.927222	2.927656	4.676087	90.011759	89.971503	119.987580	51.853940	0.018879	0.024004	35.242779	0.826923	1653.531828	180.325745	-7.654404	180.325745	1257.886340	-175.043510	-7.654404	-175.043510	1818.113043	1758.266883	167.442291	-31.164028	167.442291	1006.341320	33.719365	-31.164028	33.719365	1843.093420	265.701201	1.000000	
22794	0.532540	0.833362	-0.148018	-0.259828	0.327394	0.908462	0.805538	-0.445333	0.390881	-5.908256	42.425702	-400.945380	2.927733	2.927308	4.676215	90.019269	89.978120	119.983492	33.021779	0.024320	0.023365	66.985212	0.812500	1805.957048	-63.159783	140.146221	-63.159783	1215.941625	-5.223798	140.146221	-5.223798	1831.899196	1840.038885	-26.671042	89.627936	-26.671042	1282.029865	-73.834693	89.627936	-73.834693	1811.110221	151.320373	1.000000	
30336	0.978185	0.103944	-0.179858	0.136213	0.332759	0.933122	0.156842	-0.937266	0.311342	340.866907	-5.128212	-8.909267	2.927993	2.928436	4.676994	89.995624	90.004158	120.010773	40.554933	0.028593	0.028115	81.022671	0.806452	1726.447218	17.524596	36.182505	17.524596	1562.101609	-183.157878	36.182505	-183.157878	1931.509460	1805.850843	26.119037	-28.594720	26.119037	1448.086491	-165.357275	-28.594720	-165.357275	1866.822112	259.590624	1.000000	
15310	-0.483001	0.822168	-0.301245	-0.015411	0.336001	0.941735	0.875484	0.459502	-0.149618	-249.287524	-94.101967	377.014073	2.926826	2.927105	4.674224	90.057656	90.014042	119.986110	103.406666	0.020324	0.031175	25.433978	0.741379	1498.326179	13.518467	240.367504	13.518467	659.128369	-417.240080	240.367504	-417.240080	1862.824550	1580.120563	259.602706	278.704506	259.602706	793.614383	318.970848	278.704506	318.970848	2405.182490	586.205677	1.000000	
27237	0.064739	0.914478	0.399423	-0.371920	0.393536	-0.840717	-0.926005	-0.094126	0.365590	-84.180427	-58.512759	-417.127958	2.927735	2.927954	4.677366	90.010724	90.005619	119.999716	48.359809	0.017518	0.020788	52.544757	0.758621	1717.856800	163.091209	-44.421511	163.091209	1620.004848	-43.365358	-44.421511	-43.365358	1820.257402	1762.401664	141.600703	-162.607546	141.600703	1485.697606	78.328622	-162.607546	78.328622	1928.230326	386.079705	1.000000	
13830	0.000820	0.869953	-0.493134	0.075263	0.491681	0.867516	0.997163	-0.037826	-0.065072	-205.158469	-22.195253	196.218113	2.927046	2.927779	4.674100	89.997196	89.998777	119.995556	148.599274	0.026162	0.045306	23.762411	0.700000	1531.137230	406.024376	53.337068	406.024376	1122.522896	111.054549	53.337068	111.054549	1551.721785	1514.448460	262.934683	486.279104	262.934683	1157.736387	38.983882	486.279104	38.983882	1202.895737	956.999985	1.000000	
16459	-0.280974	0.959715	-0.000635	-0.162380	-0.046888	0.985614	0.945879	0.277035	0.169013	-487.612765	140.460095	67.209605	2.927307	2.927674	4.677180	89.996208	89.984930	119.996661	49.937434	0.015670	0.022193	47.186330	0.854839	1693.685751	-29.450671	75.953983	-29.450671	1473.371744	137.116186	75.953983	137.116186	1740.043677	1625.505761	-32.575776	79.515197	-32.575776	1528.568447	68.688019	79.515197	68.688019	1712.483043	267.719440	1.000000	
22841	-0.444187	-0.895896	0.008269	0.651359	-0.329255	-0.683610	0.615166	-0.298265	0.729801	562.822198	86.553982	-363.259229	2.928385	2.928075	4.676645	89.984380	90.019797	120.014055	50.332587	0.021205	0.021452	62.921717	0.808824	1743.009145	125.954651	20.250625	125.954651	1877.788985	265.017260	20.250625	265.017260	1502.414814	1647.269681	153.452591	185.046080	153.452591	1754.243441	108.811810	185.046080	108.811810	1479.316033	367.706032	1.000000	
18013	0.744863	-0.547163	-0.381826	-0.328047	0.197994	-0.923679	0.581003	0.813272	-0.032017	-602.907822	-116.264995	-344.452060	2.927018	2.928199	4.676435	89.996648	89.978774	119.981531	84.414564	0.026040	0.034131	59.377964	0.700000	1369.091620	-166.849421	-86.219615	-166.849421	1517.472823	-160.749403	-86.219615	-160.749403	2094.166074	573.378121	-121.995937	117.373037	-121.995937	2252.877380	270.459891	117.373037	270.459891	2342.059677	544.198048	1.000000	
17823	0.016662	0.876086	0.481866	-0.150511	-0.474244	0.867432	0.988468	-0.086979	0.123959	-340.904692	-33.142065	-135.665626	2.928871	2.927789	4.677082	90.003287	89.985890	119.995922	31.758717	0.013994	0.017443	63.547694	0.833333	1688.632443	-126.353912	-12.600639	-126.353912	1562.490630	51.706180	-12.600639	51.706180	2217.060564	1737.304797	-193.632804	-4.823920	-193.632804	1588.424341	84.658832	-4.823920	84.658832	2121.741154	97.029542	1.000000	
14821	-0.717289	-0.633060	-0.291086	0.293434	0.104460	-0.950255	0.631975	-0.767022	0.110833	-506.970577	129.710948	-148.726034	2.927786	2.928333	4.676214	90.024522	89.949763	120.005074	35.233484	0.011657	0.017895	61.361708	0.703704	1874.422768	-23.740771	-3.586948	-23.740771	1191.100629	-354.698786	-3.586948	-354.698786	1939.070488	1852.082931	-13.693401	8.521562	-13.693401	1197.744621	-273.310383	8.521562	-273.310383	1920.480585	112.667866	1.000000	
22168	0.756389	0.429602	0.493272	0.474468	0.158775	-0.865835	-0.450283	0.888950	-0.083736	-122.200170	112.622335	-117.166428	2.927828	2.927920	4.676869	89.994111	90.005396	120.007314	34.904785	0.018584	0.020358	97.262293	0.816667	1640.061056	93.563367	52.157888	93.563367	1524.446741	-71.858986	52.157888	-71.858986	1830.728416	1661.480647	155.477394	61.931114	155.477394	1383.134208	-5.938620	61.931114	-5.938620	1961.878193	104.094251	1.000000	
16131	-0.907139	0.417766	0.050700	0.113523	0.126917	0.985396	0.405230	0.899647	-0.162557	360.205008	-166.499071	399.012219	2.928006	2.928832	4.675827	90.019193	89.988895	120.008933	42.137776	0.019846	0.024277	48.271158	0.703704	1812.161174	-90.252863	148.440382	-90.252863	1219.742304	-12.741866	148.440382	-12.741866	2097.148895	1941.098965	-163.937057	138.989345	-163.937057	1155.989649	195.473177	138.989345	195.473177	2042.594696	232.062124	1.000000	
26949	0.486302	-0.687328	-0.539528	0.037062	-0.600676	0.798633	-0.873005	-0.408373	-0.266636	-518.530249	65.147673	125.123084	2.927603	2.928140	4.676547	89.980810	89.999011	119.987307	43.696430	0.013964	0.022599	51.141733	0.706897	1694.360093	165.858628	121.145540	165.858628	1411.915414	89.314442	121.145540	89.314442	2020.511990	1668.122838	137.863577	174.008166	137.863577	1324.682156	120.941255	174.008166	120.941255	1980.977153	133.509086	1.000000	
28496	-0.616702	0.282729	0.734672	-0.644785	-0.716812	-0.265392	0.451588	-0.637373	0.624359	-18.132755	-173.312074	-27.273541	2.926700	2.928792	4.677419	90.056584	89.970804	119.966163	77.805982	0.016040	0.022859	33.795116	0.800000	1295.516360	382.112804	261.802188	382.112804	2203.726724	375.294164	261.802188	375.294164	1940.956949	1453.554539	376.412551	295.941136	376.412551	1866.826097	350.796918	295.941136	350.796918	1863.603346	488.399345	1.000000	
16076	-0.648101	0.727469	-0.225285	-0.439530	-0.115729	0.890741	0.621915	0.676310	0.394749	-252.386452	4.934081	511.317263	2.927613	2.928534	4.676859	89.987310	89.994538	120.021723	56.736429	0.021026	0.025922	37.011824	0.783333	1868.600730	4.631717	232.676455	4.631717	1346.715058	88.490541	232.676455	88.490541	1769.033560	1856.701923	69.113015	220.894993	69.113015	1177.538960	206.873496	220.894993	206.873496	1782.269342	347.757427	1.000000	
17548	0.703028	-0.478630	-0.525990	-0.283060	-0.866836	0.410454	-0.652403	-0.139674	-0.744890	-102.618497	-48.657895	-274.085864	2.927715	2.927526	4.677090	89.969256	89.994346	120.006327	40.375951	0.021654	0.021978	76.776191	0.816667	1664.770478	235.914403	-8.683005	235.914403	1378.528721	155.733126	-8.683005	155.733126	1835.721061	1557.080910	194.791993	-13.976606	194.791993	1517.115623	142.293337	-13.976606	142.293337	1876.258348	111.560392	1.000000	
13897	-0.498285	-0.832774	0.241246	0.052126	-0.306521	-0.950436	0.865445	-0.461013	0.196144	-626.805380	-61.455458	-186.370874	2.928783	2.927675	4.675387	90.017173	89.990852	119.996946	42.541657	0.021264	0.026677	61.909847	0.733333	1793.922384	11.459541	-122.417137	11.459541	1115.891953	91.702474	-122.417137	91.702474	2115.696755	1791.414138	16.577356	-142.458899	16.577356	1064.941541	22.758144	-142.458899	22.758144	2155.787855	138.164474	1.000000	
18284	0.827582	-0.154174	-0.539757	0.484999	-0.287755	0.825817	-0.282637	-0.945213	-0.163367	322.562755	-66.691776	-141.227225	2.928553	2.928601	4.675814	89.989000	90.031582	119.995099	51.212901	0.022322	0.027090	35.895672	0.706897	2076.360657	255.077707	-68.215873	255.077707	1232.471397	99.823389	-68.215873	99.823389	2065.075771	2039.777199	242.247521	-72.711964	242.247521	1143.092451	-31.870868	-72.711964	-31.870868	2232.129665	270.194577	1.000000	
22908	0.980165	0.185591	0.069512	0.045986	0.128190	-0.990683	-0.192772	0.974230	0.117113	305.409620	-187.347092	191.639198	2.928403	2.929075	4.675582	89.988981	90.024047	120.049086	39.700492	0.012739	0.019916	61.540500	0.827586	1357.990633	153.871624	-214.867364	153.871624	1190.499318	-9.561047	-214.867364	-9.561047	2341.044150	1365.102542	198.599507	-229.549538	198.599507	1276.261012	3.980052	-229.549538	3.980052	2255.156613	176.982519	1.000000	
21283	0.261421	0.939163	-0.222781	0.107142	-0.257616	-0.960289	-0.959260	0.227170	-0.167970	74.014735	35.557409	-341.866554	2.927631	2.927695	4.676965	90.005215	89.997676	119.995581	44.815148	0.017723	0.021752	50.607748	0.758621	1773.262291	-14.749830	-44.334733	-14.749830	1476.952489	-27.128304	-44.334733	-27.128304	1739.910206	1632.985298	82.584384	101.322318	82.584384	1446.828123	-16.119118	101.322318	-16.119118	1683.520107	399.146521	1.000000	
19357	-0.424469	0.904433	-0.042737	-0.234547	-0.155422	-0.959600	-0.874536	-0.397297	0.278104	524.532920	-168.447672	68.467264	2.928514	2.927532	4.675667	90.002526	90.014768	119.972655	47.434333	0.014468	0.020497	57.338587	0.790323	1683.572785	-28.262651	151.625115	-28.262651	1205.653647	154.728738	151.625115	154.728738	2300.425831	1750.878644	4.706795	237.449557	4.706795	1023.694371	134.131403	237.449557	134.131403	2333.989131	276.263884	1.000000	
22919	0.504409	0.844314	-0.180845	-0.194935	0.315384	0.928727	0.841173	-0.433205	0.323669	-313.743452	51.626808	-393.978706	2.927844	2.927846	4.676964	90.029716	89.970396	120.002982	38.951295	0.014358	0.019065	45.243800	0.765625	1806.857751	-58.013943	-96.932067	-58.013943	1319.725401	86.408457	-96.932067	86.408457	1913.062239	1814.072162	-53.050898	-73.668866	-53.050898	1231.189374	114.485173	-73.668866	114.485173	2016.692848	141.776285	1.000000	
28090	0.592424	-0.801191	-0.084420	0.059166	-0.061237	0.996368	-0.803451	-0.595267	0.011126	9.333038	-65.356456	325.372904	2.927635	2.928400	4.676226	89.986987	90.010230	119.983740	32.646234	0.021122	0.023161	71.325164	0.733333	1757.950918	-78.193719	112.463189	-78.193719	1307.079631	-37.158849	112.463189	-37.158849	2128.813903	1806.956156	-60.234162	78.969505	-60.234162	1226.311084	-64.077305	78.969505	-64.077305	2235.368713	114.759639	1.000000	
22946	0.663689	0.664072	0.344274	-0.657534	0.298527	0.691759	0.356603	-0.685485	0.634779	-334.143786	-169.119409	143.913458	2.926833	2.927013	4.676395	89.995382	90.042887	119.976427	98.596538	0.026672	0.036349	28.099136	0.775862	1598.116484	-238.752035	-255.571605	-238.752035	1814.865226	75.512776	-255.571605	75.512776	1141.393757	1548.599084	-210.931400	-337.233925	-210.931400	1880.430989	-209.884679	-337.233925	-209.884679	1189.388109	428.563232	1.000000	
22667	-0.651125	-0.758567	0.024759	0.031374	0.005692	0.999492	-0.758322	0.651570	0.020093	207.986184	-37.698396	-360.998679	2.927687	2.927587	4.675799	89.950870	90.013726	120.023045	147.391093	0.037360	0.054495	25.342722	0.700000	1393.112843	-398.567227	-132.980979	-398.567227	1242.893837	188.644308	-132.980979	188.644308	1808.775608	1110.529436	-171.532534	-370.992466	-171.532534	1369.528361	-208.626817	-370.992466	-208.626817	2200.000261	772.540194	1.000000	
26654	-0.139226	0.954479	0.263792	-0.159720	-0.284543	0.945264	0.977295	0.089472	0.192065	90.937531	133.410294	-283.875448	2.925948	2.926385	4.678503	90.004912	89.939521	119.944801	70.372110	0.031641	0.037603	65.675177	0.791667	1134.510470	-59.092421	580.937754	-59.092421	1659.629905	397.899708	580.937754	397.899708	2012.232941	1657.047837	42.660048	120.002347	42.660048	1263.754469	-29.178077	120.002347	-29.178077	1963.784169	118.024519	1.000000	
25171	0.985785	-0.161478	-0.046397	-0.030111	0.101880	-0.994341	0.165291	0.981603	0.095570	-528.829288	-70.698642	-192.173755	2.927580	2.929069	4.677195	90.008136	90.001892	120.009948	98.410119	0.018026	0.033402	30.213536	0.810345	1604.751771	40.705671	-40.690241	40.705671	1547.615222	146.023456	-40.690241	146.023456	2194.604067	821.897348	11.436091	-65.749922	11.436091	2187.040265	220.754473	-65.749922	220.754473	1762.914793	626.429928	1.000000	
23730	-0.932460	0.164966	-0.321410	-0.315941	0.059116	0.946935	0.175213	0.984526	-0.003004	490.322339	-97.795147	-268.391402	2.927659	2.928996	4.676228	90.013511	89.969066	120.008815	38.409569	0.013270	0.020632	74.254477	0.724138	1765.778025	-110.362084	63.900099	-110.362084	1196.472484	-53.258697	63.900099	-53.258697	2191.119221	1777.750676	-106.217363	103.838658	-106.217363	1215.003240	-41.039090	103.838658	-41.039090	2196.632472	104.539032	1.000000	
19934	0.261855	-0.964862	0.021745	-0.131707	-0.013405	0.991198	-0.956078	-0.262414	-0.130589	-658.322328	-87.371702	316.192838	2.926663	2.926960	4.675085	89.980882	90.001956	119.969127	121.564538	0.022502	0.042936	26.479948	0.724138	1348.529092	-119.330784	219.948035	-119.330784	1065.721081	-20.460736	219.948035	-20.460736	1857.069758	1070.521231	-143.011497	139.367499	-143.011497	1025.936430	215.471129	139.367499	215.471129	2433.629461	554.705245	1.000000	
17105	0.535776	-0.843550	0.036967	0.387009	0.206424	-0.898673	0.750445	0.495794	0.437059	268.056995	-74.192789	-86.421271	2.929091	2.927814	4.676939	89.986010	89.987174	120.017356	40.760284	0.014559	0.018474	47.292480	0.812500	2110.108714	124.651698	211.891975	124.651698	1344.760273	-43.760434	211.891975	-43.760434	1849.681078	2010.130274	11.200528	100.182081	11.200528	1495.461385	-68.860120	100.182081	-68.860120	1786.843005	310.290772	1.000000	
15469	-0.608036	-0.594777	-0.525863	0.572219	0.130819	-0.809599	0.550324	-0.793175	0.260800	-232.115041	-41.591751	-6.702037	2.927868	2.928861	4.676201	90.027968	89.969126	120.028752	44.902057	0.009885	0.017133	57.904362	0.806452	1526.332754	-135.991956	159.904761	-135.991956	1266.034997	-181.745029	159.904761	-181.745029	2178.987919	1589.101356	-119.803470	180.337446	-119.803470	1420.480663	-12.782506	180.337446	-12.782506	1959.757344	154.819867	1.000000	
27692	0.218844	-0.899282	-0.378682	-0.418204	-0.437081	0.796282	-0.881597	-0.015895	-0.471736	532.803427	32.092934	-85.541136	2.928045	2.927308	4.676496	89.982821	89.981280	120.000084	44.844200	0.018222	0.021829	50.758769	0.740741	1675.413982	34.991279	-19.523064	34.991279	1193.562439	40.295086	-19.523064	40.295086	1984.198828	1797.976214	-96.878769	-185.551846	-96.878769	1094.402791	-47.218871	-185.551846	-47.218871	1933.945742	240.665163	1.000000	
13996	-0.989742	-0.051454	-0.133276	-0.133384	-0.001355	0.991064	-0.051175	0.998674	-0.005522	-341.269668	-74.476268	369.991289	2.927510	2.928598	4.676628	90.015317	89.963449	120.012614	89.036310	0.023482	0.032350	34.284963	0.725806	1625.991782	-255.016751	-1.803030	-255.016751	1334.280913	-146.677425	-1.803030	-146.677425	2052.908400	1646.133924	-260.787726	-81.445145	-260.787726	896.028213	3.620233	-81.445145	3.620233	2329.413978	489.558443	1.000000	
26213	0.832904	0.265384	-0.485637	0.550851	-0.313123	0.773639	0.053248	-0.911880	-0.406988	-284.733031	-102.096095	-80.364651	2.927275	2.928971	4.676457	89.996008	90.000248	120.006456	39.059355	0.016285	0.018851	67.900567	0.750000	1567.387130	13.827595	-265.858944	13.827595	1460.263101	154.399953	-265.858944	154.399953	2058.568209	1634.318144	32.577884	-293.408475	32.577884	1646.621849	158.934776	-293.408475	158.934776	1896.954445	101.161626	1.000000	
28507	-0.634330	0.773044	0.005297	0.222451	0.189088	-0.956431	-0.740365	-0.605515	-0.291909	-84.642446	-50.243560	-79.616920	2.927962	2.927879	4.676256	89.983479	89.993578	119.975942	40.119863	0.018862	0.020872	88.546048	0.800000	1717.228687	-41.880100	83.853371	-41.880100	1284.720728	-62.417931	83.853371	-62.417931	2210.478905	1590.197562	-30.384273	-10.787195	-30.384273	1362.972388	-208.089666	-10.787195	-208.089666	2233.943034	270.193255	1.000000	
23003	0.755282	0.654086	0.041478	-0.027629	-0.031454	0.999123	0.654817	-0.755766	-0.005685	172.333547	169.103668	-20.944487	2.928965	2.926328	4.676204	89.999453	90.003351	119.986541	56.990127	0.013093	0.020938	44.859292	0.803571	1725.144654	-34.238862	532.809261	-34.238862	1319.722705	-43.006959	532.809261	-43.006959	1862.208762	1718.984586	4.524158	369.101900	4.524158	1287.478481	-44.266544	369.101900	-44.266544	1944.265328	398.625838	1.000000	
19300	0.494954	-0.855937	0.149639	0.695506	0.493485	0.522248	-0.520857	-0.154414	0.839562	-47.558150	-88.924528	-331.432231	2.926664	2.927931	4.676444	90.023686	89.990080	120.048449	124.994083	0.034883	0.038163	20.885307	0.705882	1890.441982	-178.324903	217.644182	-178.324903	927.996428	168.329744	217.644182	168.329744	1275.742191	1283.479539	339.562637	49.291658	339.562637	25.150774	527.240342	49.291658	527.240342	1659.210678	784.503211	1.000000	
21089	0.964746	-0.256226	0.060118	-0.013822	0.178783	0.983791	-0.262821	-0.949939	0.168939	-191.771741	79.969530	-51.817339	2.927266	2.927545	4.676037	90.010838	89.991166	120.011632	86.646470	0.019440	0.030357	27.970299	0.703704	1535.971149	21.082353	127.306469	21.082353	1261.198877	10.286937	127.306469	10.286937	1655.872945	1642.678029	35.497195	115.527177	35.497195	1070.663906	-112.344808	115.527177	-112.344808	1754.736421	515.342902	1.000000	
16184	0.421580	-0.879635	0.220254	-0.066046	-0.272034	-0.960018	0.904383	0.390178	-0.172781	456.384734	186.735706	-186.681491	2.927774	2.928084	4.676954	89.992597	90.000065	120.011523	70.611817	0.020010	0.029885	38.362997	0.709677	1851.316490	129.713246	-5.283135	129.713246	1544.463309	-86.337767	-5.283135	-86.337767	1612.984920	1507.253898	-11.278003	433.302653	-11.278003	1977.022419	213.815261	433.302653	213.815261	1160.970270	489.285182	1.000000	
27821	-0.967123	0.165950	0.192702	-0.122233	0.361143	-0.924465	-0.223008	-0.917625	-0.328985	521.310601	-70.797839	98.803689	2.927247	2.928614	4.676606	89.985769	90.019111	119.988415	35.870272	0.018844	0.021291	57.590767	0.725806	1682.500191	-128.092145	104.645348	-128.092145	1362.251824	-139.972978	104.645348	-139.972978	2123.452958	1712.479057	-114.192143	163.923382	-114.192143	1418.726687	-84.176932	163.923382	-84.176932	2156.873073	139.849851	1.000000	
28895	-0.245829	0.969303	0.004544	0.190486	0.052905	-0.980263	-0.950412	-0.240111	-0.197645	-11.625170	173.603336	-487.138505	2.928544	2.927966	4.675700	90.008911	89.979660	120.006304	59.975301	0.013731	0.023769	38.118882	0.766667	1896.659156	90.070908	150.648382	90.070908	1185.077951	-8.954378	150.648382	-8.954378	1934.361995	2002.893790	81.614254	244.899940	81.614254	1032.628507	77.561562	244.899940	77.561562	1873.710529	388.304518	1.000000	
25727	-0.419783	0.904597	-0.074074	-0.058110	0.054659	0.996813	0.905762	0.422749	0.029621	472.495383	-158.072170	-314.663377	2.926452	2.928411	4.675533	90.041680	89.979998	119.973013	56.785607	0.016012	0.023999	40.546821	0.783333	1635.659641	-305.621989	431.094473	-305.621989	1136.432598	-154.286256	431.094473	-154.286256	1980.046907	1515.330996	-295.741363	616.602162	-295.741363	1452.679368	-50.111984	616.602162	-50.111984	1397.390145	504.001242	1.000000	
29282	-0.194718	0.977089	-0.085915	0.196122	-0.047039	-0.979451	-0.961052	-0.207566	-0.182470	57.642915	-215.012943	507.429425	2.928729	2.926654	4.673910	90.011743	89.982877	119.976929	126.971194	0.022945	0.040060	26.708760	0.724138	1441.038979	33.733964	200.396441	33.733964	832.573354	-196.761821	200.396441	-196.761821	2270.239523	1608.688342	-21.126656	420.503039	-21.126656	1231.220467	30.457435	420.503039	30.457435	1307.745918	739.801196	1.000000	
31465	0.059673	-0.779151	0.623990	0.222881	0.619722	0.752508	-0.973018	0.094171	0.210639	-120.663493	135.823622	-496.503040	2.928099	2.927338	4.676001	89.989972	89.995452	119.996331	52.915309	0.017941	0.022531	55.896912	0.812500	1413.019302	-152.694654	-162.397978	-152.694654	1541.655223	-142.859822	-162.397978	-142.859822	1859.062878	1376.970918	-350.659672	-186.908884	-350.659672	2138.967778	35.903951	-186.908884	35.903951	1702.764739	358.305644	1.000000	
20956	0.877787	-0.428488	0.214214	-0.212534	0.052416	0.975747	-0.429324	-0.902026	-0.045058	-163.963220	-148.942296	-96.956210	2.927558	2.929172	4.675630	89.986576	90.006034	120.011903	31.419543	0.012112	0.017283	58.015014	0.869565	1621.629593	-129.423688	208.598913	-129.423688	1222.938555	-112.086111	208.598913	-112.086111	2175.394488	1595.511499	-130.379911	185.383304	-130.379911	1236.260870	-132.802241	185.383304	-132.802241	2228.119853	104.565350	1.000000	
